test,physical_range,physical_range,physical_range,measuring_range,measuring_range,measuring_range,expertise_range,gradient_range,multivariate_range,timestamp_consistency,index_dupplicated,missing_test,aggregated
data_parameter,app1_conc [mg/l],app1_h [m],app1_t_water [C],app1_conc [mg/l],app1_h [m],app1_t_water [C],app1_conc [mg/l],app1_conc [mg/l],app1_conc [mg/l],Date&Time,Date&Time,app1_conc [mg/l],
Date&Time,,,,,,,,,,,,,
2023-10-19 14:30:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Doubtful,Good,Good,Good,Good,Doubtful
2023-10-19 14:30:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:31:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:31:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:32:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:32:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:33:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:33:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:34:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:34:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:35:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:35:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:36:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:36:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:37:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:37:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:38:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:38:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:39:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:39:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:40:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:40:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:41:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:41:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:42:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:42:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:43:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:43:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:44:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:44:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:45:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:45:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:46:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:46:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:47:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:47:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:48:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:48:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:49:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:49:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:50:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:50:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:51:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:51:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:52:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:52:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:53:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 14:53:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 14:54:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 14:54:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 14:55:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 14:55:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 14:56:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 14:56:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 14:57:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 14:57:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 14:58:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 14:58:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 14:59:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 14:59:30,Good,Good,Good,Good,Good,Unsuitable,Good,Doubtful,Good,Good,Good,Good,Good
2023-10-19 15:00:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:00:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:01:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:01:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:02:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:02:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:03:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 15:03:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 15:04:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
