DateTime,Temperature [°C],TypeOfAnomaliy
2023-07-20 14:59:58,22.0,
2023-07-20 15:04:58,22.0,
2023-07-20 15:09:58,22.0,
2023-07-20 15:14:58,22.0,
2023-07-20 15:19:58,22.0,
2023-07-20 15:24:58,22.1,
2023-07-20 15:29:58,22.1,
2023-07-20 15:34:58,22.1,
2023-07-20 15:39:58,22.1,
2023-07-20 15:44:58,22.1,
2023-07-20 15:49:58,22.1,G
2023-07-20 15:54:58,23.1,G
2023-07-20 15:59:58,24.1,G
2023-07-20 16:04:58,25.1,G
2023-07-20 16:09:58,26.1,G
2023-07-20 16:14:58,27.1,G
2023-07-20 16:19:58,28.1,G
2023-07-20 16:24:58,27.1,G
2023-07-20 16:29:58,26.1,G
2023-07-20 16:34:58,25.1,G
2023-07-20 16:39:58,24.1,G
2023-07-20 16:44:58,23.1,G
2023-07-20 16:49:58,22.1,G
2023-07-20 16:54:58,22.1,
2023-07-20 16:59:58,22.1,
2023-07-20 17:04:58,22.1,
2023-07-20 17:09:58,22.1,
2023-07-20 17:14:58,22.1,
2023-07-20 17:19:58,22.2,
2023-07-20 17:24:58,22.2,
2023-07-20 17:29:58,22.2,
2023-07-20 17:34:58,22.2,
2023-07-20 17:39:58,22.2,
2023-07-20 17:44:58,22.2,
2023-07-20 17:49:58,22.2,
2023-07-20 17:54:58,22.7,G
2023-07-20 17:59:58,23.2,G
2023-07-20 18:04:58,23.7,G
2023-07-20 18:09:58,24.2,G
2023-07-20 18:14:58,24.7,G
2023-07-20 18:19:58,25.2,G
2023-07-20 18:24:58,25.7,G
2023-07-20 18:29:58,26.2,G
2023-07-20 18:34:58,26.7,G
2023-07-20 18:39:58,27.2,G
2023-07-20 18:44:58,27.7,G
2023-07-20 18:49:58,29.2,G
2023-07-20 18:54:58,29.7,G
2023-07-20 18:59:58,28.7,G
2023-07-20 19:04:58,28.2,G
2023-07-20 19:09:58,27.7,G
2023-07-20 19:14:58,27.2,G
2023-07-20 19:19:58,26.7,G
2023-07-20 19:24:58,26.2,G
2023-07-20 19:29:58,25.7,G
2023-07-20 19:34:58,25.2,G
2023-07-20 19:39:58,24.7,G
2023-07-20 19:44:58,24.2,G
2023-07-20 19:49:58,23.7,G
2023-07-20 19:54:58,23.2,G
2023-07-20 19:59:58,22.7,G
2023-07-20 20:04:58,22.2,
2023-07-20 20:09:58,22.2,
2023-07-20 20:14:58,22.2,
2023-07-20 20:19:58,22.2,
2023-07-20 20:24:58,22.2,
2023-07-20 20:29:58,22.2,
2023-07-20 20:34:58,22.2,
2023-07-20 20:39:58,22.2,
2023-07-20 20:44:58,22.2,
2023-07-20 20:49:58,22.2,
2023-07-20 20:54:58,22.2,
2023-07-20 20:59:58,22.2,
2023-07-20 21:04:58,22.2,
2023-07-20 21:09:58,22.2,
2023-07-20 21:14:58,22.2,
2023-07-20 21:19:58,22.2,
2023-07-20 21:24:58,22.2,
2023-07-20 21:29:58,22.2,
2023-07-20 21:39:58,22.2,
2023-07-20 21:44:58,22.2,
2023-07-20 21:49:58,22.2,
2023-07-20 21:54:58,22.2,
2023-07-20 21:59:58,22.2,
2023-07-20 22:04:58,22.2,
2023-07-20 22:09:58,22.2,
2023-07-20 22:14:58,22.2,
2023-07-20 22:19:58,22.2,
2023-07-20 22:24:58,22.2,
2023-07-20 22:29:58,22.2,
2023-07-20 22:34:58,22.2,
2023-07-20 22:39:58,22.2,
2023-07-20 22:44:58,22.2,
2023-07-20 22:49:58,22.2,
2023-07-20 22:54:58,22.2,
2023-07-20 22:59:58,22.2,
2023-07-20 23:04:58,22.2,
2023-07-20 23:14:58,22.2,
2023-07-20 23:19:58,22.2,
2023-07-20 23:24:58,22.2,
2023-07-20 23:29:58,22.2,
2023-07-20 23:34:58,22.2,
2023-07-20 23:39:58,22.2,
2023-07-20 23:44:58,22.2,
2023-07-20 23:49:58,22.2,
2023-07-20 23:54:58,22.2,
2023-07-20 23:59:58,22.2,
2023-07-21 00:04:58,22.2,
2023-07-21 00:09:58,22.2,
2023-07-21 00:14:58,22.2,
2023-07-21 00:19:58,22.1,
2023-07-21 00:24:58,22.1,
2023-07-21 00:29:58,22.1,
2023-07-21 00:34:58,22.1,
2023-07-21 00:39:58,22.1,
2023-07-21 00:44:58,22.1,
2023-07-21 00:49:58,22.1,
2023-07-21 00:54:58,22.1,
2023-07-21 00:59:58,22.1,
2023-07-21 01:04:58,22.1,
2023-07-21 01:09:58,22.1,
2023-07-21 01:14:58,22.1,
2023-07-21 01:19:58,22.1,
2023-07-21 01:24:58,22.1,
2023-07-21 01:29:58,22.1,
2023-07-21 01:39:58,22.1,
