DateTime,Temperature [°C],TypeOfAnomaliy
2023-07-20 14:59:58,22.02066721,
2023-07-20 15:04:58,21.93431203,
2023-07-20 15:09:58,21.80286579,
2023-07-20 15:14:58,22.0302032,
2023-07-20 15:19:58,21.95920469,
2023-07-20 15:24:58,21.96173295,
2023-07-20 15:29:58,22.07045259,
2023-07-20 15:34:58,22.23673098,
2023-07-20 15:39:58,22.13009933,
2023-07-20 15:44:58,22.17292739,
2023-07-20 15:49:58,22.11570245,
2023-07-20 15:54:58,22.26897655,
2023-07-20 15:59:58,22.20637314,
2023-07-20 16:04:58,22.16904141,
2023-07-20 16:09:58,22.07409764,
2023-07-20 16:14:58,22.12493646,
2023-07-20 16:19:58,22.1531528,
2023-07-20 16:24:58,22.04682769,
2023-07-20 16:29:58,22.21790517,
2023-07-20 16:34:58,22.13040441,
2023-07-20 16:39:58,22.02127571,
2023-07-20 16:44:58,22.20608732,
2023-07-20 16:49:58,22.08461777,
2023-07-20 16:54:58,21.98708013,
2023-07-20 16:59:58,22.23110105,
2023-07-20 17:04:58,22.0860409,
2023-07-20 17:09:58,22.08408145,
2023-07-20 17:14:58,22.04961213,
2023-07-20 17:19:58,22.15608537,
2023-07-20 17:24:58,22.17640104,
2023-07-20 17:29:58,22.3575494,
2023-07-20 17:34:58,22.29752554,
2023-07-20 17:39:58,22.10236099,
2023-07-20 17:44:58,22.29100867,
2023-07-20 17:49:58,22.15749716,
2023-07-20 17:54:58,22.10864983,
2023-07-20 17:59:58,22.20247265,
2023-07-20 18:04:58,22.22751684,
2023-07-20 18:09:58,22.34423509,
2023-07-20 18:14:58,22.29966421,
2023-07-20 18:19:58,22.15375766,
2023-07-20 18:24:58,32.10249067,J
2023-07-20 18:29:58,31.89828697,J
2023-07-20 18:34:58,31.86206183,J
2023-07-20 18:39:58,31.91752078,J
2023-07-20 18:44:58,32.13085541,J
2023-07-20 18:49:58,31.90647211,J
2023-07-20 18:54:58,32.05788816,J
2023-07-20 18:59:58,32.01453011,J
2023-07-20 19:04:58,31.99128759,J
2023-07-20 19:09:58,32.14626262,J
2023-07-20 19:14:58,31.94690876,J
2023-07-20 19:19:58,32.07902228,J
2023-07-20 19:24:58,31.93552157,J
2023-07-20 19:29:58,32.05718561,J
2023-07-20 19:34:58,31.98529274,J
2023-07-20 19:39:58,32.05645598,J
2023-07-20 19:44:58,31.9743665,J
2023-07-20 19:49:58,32.10747768,J
2023-07-20 19:54:58,32.06227803,J
2023-07-20 19:59:58,22.11349329,
2023-07-20 20:04:58,22.244606,
2023-07-20 20:09:58,22.17555045,
2023-07-20 20:14:58,22.18257342,
2023-07-20 20:19:58,22.36287315,
2023-07-20 20:24:58,22.1942633,
2023-07-20 20:29:58,22.20395774,
2023-07-20 20:34:58,22.31409783,
2023-07-20 20:39:58,22.35883895,
2023-07-20 20:44:58,22.10631837,
2023-07-20 20:49:58,22.05983964,
2023-07-20 20:54:58,22.15900741,
2023-07-20 20:59:58,22.16759295,
2023-07-20 21:04:58,22.34192959,
2023-07-20 21:09:58,22.22160004,
2023-07-20 21:14:58,22.16632424,
2023-07-20 21:19:58,22.32959901,
2023-07-20 21:24:58,22.21615315,
2023-07-20 21:29:58,22.19800358,
2023-07-20 21:39:58,22.18926506,
2023-07-20 21:44:58,22.04876153,
2023-07-20 21:49:58,22.22466615,
2023-07-20 21:54:58,22.08189234,
2023-07-20 21:59:58,22.37011217,
2023-07-20 22:04:58,22.2640445,
2023-07-20 22:09:58,21.89456615,
2023-07-20 22:14:58,22.3770829,
2023-07-20 22:19:58,22.13884898,
2023-07-20 22:24:58,22.1611585,
2023-07-20 22:29:58,22.21637701,
2023-07-20 22:34:58,22.23723302,
2023-07-20 22:39:58,22.37310633,
2023-07-20 22:44:58,22.1050961,
2023-07-20 22:49:58,22.07310061,
2023-07-20 22:54:58,22.50231695,
2023-07-20 22:59:58,22.19841702,
2023-07-20 23:04:58,22.15087981,
2023-07-20 23:14:58,22.2465933,
2023-07-20 23:19:58,22.11343938,
2023-07-20 23:24:58,22.30062466,
2023-07-20 23:29:58,22.22726589,
2023-07-20 23:34:58,22.21948775,
2023-07-20 23:39:58,22.18693743,
2023-07-20 23:44:58,22.19820429,
2023-07-20 23:49:58,22.23031709,
2023-07-20 23:54:58,22.21530354,
2023-07-20 23:59:58,11.91263053,J
2023-07-21 00:04:58,12.09675661,J
2023-07-21 00:09:58,12.01965251,J
2023-07-21 00:14:58,11.94427071,J
2023-07-21 00:19:58,11.86802037,J
2023-07-21 00:24:58,11.83637583,J
2023-07-21 00:29:58,11.98714111,J
2023-07-21 00:34:58,12.0815792,J
2023-07-21 00:39:58,12.126408663,J
2023-07-21 00:44:58,12.079824950,J
2023-07-21 00:49:58,11.977365323,J
2023-07-21 00:54:58,11.986917324,J
2023-07-21 00:59:58,12.026205625,J
2023-07-21 01:04:58,11.989899358,J
2023-07-21 01:09:58,12.006107616,J
2023-07-21 01:14:58,12.133603881,J
2023-07-21 01:19:58,12.064669148,J
2023-07-21 01:24:58,12.148005249,J
2023-07-21 01:29:58,11.862928715,J
2023-07-21 01:39:58,12.100535499,J
